Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0,0.333333,0.15625,0,0.333333,0.406413,0,0.25,0,0.154573,0.173127,0.211243,0.223707,0.164088,0.181658,0.222414,0.237384,0.138889,0.140903,0,0.072911,0
0,0.666667,0.125,0,0.333333,0.524519,0,0,0.5,0.15308,0.186988,0.229502,0.254721,0.139734,0.170494,0.211728,0.25712,0.138889,0.178477,0,0.079306,1
0,0.444444,0.78125,0,0,0.537757,0,0.25,0.5,0.171939,0.195288,0.228678,0.24661,0.177241,0.202722,0.247636,0.260967,0.138889,0.158585,0,0.093235,0
0,0.555556,0.21875,0,0,0.486942,0,0.25,0.25,0.099374,0.129978,0.156545,0.182496,0.096682,0.12138,0.178859,0.224368,0.138889,0.123221,0,0.041501,0
0,0.333333,0.125,0,0,0.482983,0,0,0.5,0.209599,0.239192,0.261316,0.281868,0.20977,0.247436,0.27202,0.304437,0.138889,0.178477,0,0.147527,0
0,0.888889,0.125,0,0,0.739909,0,0,0.5,0.201332,0.228544,0.260359,0.287494,0.187056,0.203245,0.230795,0.239682,0.138889,0.240363,0,0.172115,0
0,0.555556,0.1875,0,0,0.41085,0,0.75,0,0.129284,0.148115,0.198007,0.210598,0.151727,0.197965,0.223305,0.259069,0.138889,0.156374,0,0.065094,0
0,0.444444,0.84375,0.333333,1,0.633454,0.333333,0.25,1,0.199581,0.226253,0.256106,0.277875,0.197013,0.233549,0.261518,0.288123,0.138889,0.134272,0,0.015208,0
0,0.333333,0.90625,0.333333,0.333333,0.349078,0.333333,0.25,1,0.125151,0.141352,0.190751,0.200979,0.112183,0.145085,0.195726,0.219122,0.138889,0.123221,0,0.002843,0
0,0.555556,0.9375,0,0.333333,0.485662,0.333333,0.75,1,0.142345,0.162088,0.207761,0.222677,0.149436,0.169476,0.207852,0.223693,0.138889,0.134272,0,0.006111,0
0,0.444444,0.6875,0,0.666667,0.736221,0.333333,0.25,1,0.205724,0.243048,0.258073,0.281617,0.221254,0.25706,0.287211,0.311557,0.138889,0.158585,0,0.037095,0
0,0.888889,0.21875,0,0.666667,0.669165,0,0.75,0.25,0.094035,0.118157,0.147296,0.166097,0.099737,0.12512,0.175873,0.220521,0.138889,0.151954,0,0.107732,0
0,0.555556,0.34375,0,0.333333,0.564558,0.333333,0.75,1,0.073454,0.09348,0.15915,0.198292,0.074025,0.094266,0.143998,0.162186,0.138889,0.107749,0,0.051592,0
0,0.666667,0.5625,0.333333,0,0.618476,0.333333,0.25,1,0.1389,0.1641,0.196545,0.221823,0.139083,0.163894,0.195176,0.22072,0.138889,0.151954,0,0.081865,0
0,0.444444,0.34375,0,0,0.509415,0.333333,0.25,1,0.171537,0.194757,0.239362,0.244149,0.17495,0.204675,0.232812,0.256346,0.138889,0.143113,0,0.037806,1
0,0.555556,0.0625,0,0.333333,0.725363,0,0.25,0.5,0.157558,0.209261,0.233462,0.303792,0.189772,0.218067,0.257484,0.27883,0.138889,0.154164,0,0.507391,0
0,0.222222,0.125,0,0,0.614724,0,0,0.5,0.23394,0.261074,0.310565,0.317529,0.237915,0.269187,0.306304,0.332018,0.138889,0.163005,0,0.214895,0
0,0.444444,0.125,0,0.333333,0.432547,0,0,0.5,0.181095,0.209569,0.24412,0.264415,0.175516,0.204812,0.23936,0.267438,0.138889,0.158585,0,0.147527,0
0,0.333333,0.78125,0,0.333333,0.578987,0,0.25,0.5,0.206786,0.23159,0.278166,0.284304,0.222923,0.246391,0.288809,0.296892,0.138889,0.161568,0,0.06552,0
0,0.555556,0.21875,0,0,0.538632,0,0,0.25,0.155319,0.179331,0.220279,0.239076,0.13467,0.166616,0.205704,0.253498,0.138889,0.170409,0,0.120949,0
0,0.444444,0.21875,0.333333,0,0.433223,0,0.75,0.25,0.178397,0.21091,0.243349,0.265319,0.196447,0.236959,0.253896,0.280054,0.138889,0.140903,0,0.041501,0
0,0.333333,0.34375,0.333333,0.333333,0.529082,0.333333,0.25,1,0.186635,0.207193,0.250844,0.262732,0.176986,0.200797,0.244886,0.255471,0.138889,0.132835,0,0.010091,0
0,0.444444,0.125,0,0,0.634239,0,0.25,0.5,0.174493,0.19459,0.233143,0.254771,0.174073,0.200055,0.247531,0.279604,0.138889,0.158585,0,0.048465,0
0,0.555556,0.21875,0.333333,0.333333,0.619441,0,0.75,0.25,0.079568,0.095269,0.137674,0.144601,0.091732,0.115963,0.157827,0.173054,0.138889,0.11659,0,0.098493,0
0,0.666667,0.125,0,0.333333,0.546784,0,0.75,0.5,0.087232,0.097616,0.166937,0.169488,0.097531,0.120528,0.163511,0.187519,0.138889,0.125431,0,0.023877,0
0,0.555556,0.21875,0,0.333333,0.756574,0,0.25,0.25,0.071043,0.097979,0.143495,0.193069,0.087857,0.117283,0.151175,0.177526,0.138889,0.103329,0,0.074048,0
0,0.555556,0.15625,0,0.333333,0.654285,0,0.25,0,0.097279,0.117933,0.165847,0.178227,0.100076,0.129135,0.175899,0.190492,0.138889,0.110733,0,0.131751,0
0,0.444444,0.15625,0,0.333333,0.414349,0,0.25,0,0.123141,0.140234,0.185249,0.1945,0.126184,0.150777,0.19638,0.210278,0.138889,0.105539,0,0.088687,0
0,0.666667,0.21875,0,0,0.669624,0,0.25,0.25,0.089931,0.125171,0.156146,0.192165,0.103188,0.139172,0.167675,0.202233,0.138889,0.11659,0,0.065094,1
0,0.777778,0.34375,0.333333,0.333333,0.459285,0.333333,0.75,1,0.034589,0.058883,0.095017,0.150753,0.054819,0.068362,0.116105,0.146223,0.138889,0.094488,0,0.084139,0
0,0.333333,0.125,0,0.333333,0.440221,0,0.25,0.5,0.170991,0.197748,0.235694,0.248016,0.160552,0.189523,0.229172,0.24338,0.138889,0.163005,0,0.053297,0
0,0.333333,0.78125,0,0.333333,0.306713,0,0.25,0.5,0.174867,0.198362,0.240744,0.245681,0.191356,0.216169,0.252822,0.261617,0.138889,0.154164,0,0.03411,0
0,0.333333,0.78125,0,0.333333,0.763067,0,0.25,0.5,0.174867,0.198362,0.240744,0.245681,0.173168,0.20011,0.226448,0.242455,0.138889,0.129851,0,0.092524,1
0,0.666667,0.34375,0,0.333333,0.836453,0.333333,0.25,1,0.062001,0.08191,0.128106,0.152813,0.061239,0.07906,0.124015,0.125337,0.138889,0.079016,0,0.022456,0
0,0.444444,0.8125,0,0.333333,0.675279,0,0.25,0.5,0.105632,0.132214,0.163375,0.180889,0.10562,0.13678,0.169954,0.188993,0.138889,0.1188,0,0.048465,0
0,0.555556,0.125,0.333333,0,0.351423,0,0,0.5,0.113353,0.152838,0.188199,0.222953,0.133482,0.168486,0.219088,0.2498,0.138889,0.151954,0,0.062962,0
0,0.666667,0.9375,0,0.333333,0.630091,0.333333,0.75,1,0.114588,0.130565,0.174831,0.19676,0.119226,0.133397,0.159713,0.180074,0.138889,0.145323,0,0.015208,0
0,0.555556,0.15625,0,0.333333,0.58685,0,0.25,0,0.144096,0.171255,0.219056,0.240758,0.143524,0.169724,0.210131,0.231663,0.138889,0.167426,0,0.107021,0
0,0.222222,0.78125,0,0.333333,0.59245,0,0,0.5,0.21267,0.246374,0.300359,0.306956,0.224026,0.263358,0.298604,0.326422,0.138889,0.146428,0,0.214895,0
0,0.444444,0.125,0,0.333333,0.532798,0,0.25,0.5,0.210288,0.244557,0.284518,0.305299,0.217407,0.255108,0.278777,0.304637,0.138889,0.192843,0,0.107021,0
0,0.444444,0.78125,0,0,0.441051,0,0.25,0.5,0.143952,0.169634,0.196093,0.217328,0.147484,0.179403,0.221524,0.24965,0.138889,0.170741,0,0.07689,0
0,0.555556,0.59375,0,0.333333,0.330844,0,0.25,0.25,0.087204,0.105749,0.160159,0.17657,0.075637,0.098474,0.121815,0.146497,0.138889,0.108854,0,0.032831,0
0,0.888889,0.21875,0,0,0.628657,0,1,0.25,0.084477,0.105134,0.13903,0.148795,0.081238,0.096384,0.140646,0.158764,0.138889,0.105539,0,0.091103,0
0,0.666667,0.15625,0,0.333333,0.649912,0,0.25,0,0.069723,0.092055,0.13188,0.151607,0.094674,0.117173,0.151698,0.159988,0.138889,0.096698,0,0.131751,0
0,0.333333,0.6875,0,0.333333,0.535638,0.333333,0.25,1,0.267782,0.292849,0.346844,0.3555,0.281532,0.320445,0.342448,0.397597,0.138889,0.214946,0,0.023877,0
0,0.666667,0.46875,0,0.333333,0.655836,0.333333,0.75,1,0.035421,0.047704,0.086963,0.09784,0.039007,0.052276,0.099552,0.135055,0.138889,0.076806,0,0.015208,0
0,0.444444,0.125,0,0.333333,0.777811,0,0.25,0.5,0.15176,0.182712,0.216346,0.221421,0.155291,0.18823,0.217019,0.242705,0.138889,0.11659,0,0.104463,0
0,0.444444,0.5625,0,0,0.608358,0.333333,0.75,1,0.186549,0.223542,0.252757,0.275389,0.188018,0.207507,0.246824,0.261767,0.138889,0.155269,0,0.065094,0
0,0.222222,0.4375,0,0,0.603578,0,0.75,0,0.273265,0.313585,0.348757,0.363059,0.30351,0.347174,0.371965,0.387679,0.138889,0.213841,0,0.14838,0
0,0.666667,0.5625,0,0,0.793926,0.333333,0.25,1,0.097882,0.124696,0.13693,0.159417,0.134133,0.167799,0.200335,0.222244,0.138889,0.140903,0,0.104463,0
0,0.777778,0.46875,0,0,0.626267,0.333333,0.25,1,0.127791,0.156136,0.185515,0.199247,0.109241,0.1282,0.175768,0.182048,0.138889,0.156374,0,0.240904,1
0,0.333333,0.8125,0,0,0.38533,0,0.25,0.5,0.229376,0.257049,0.289674,0.302185,0.226572,0.255465,0.30049,0.315279,0.138889,0.176266,0,0.062962,1
0,0.222222,0.125,0,0.333333,0.750433,0,0.25,0.5,0.179201,0.197608,0.241302,0.250402,0.185048,0.213282,0.243446,0.278205,0.138889,0.147533,0,0.055571,0
0,0.444444,0.78125,0,0,0.843073,0,0,0.5,0.140479,0.167118,0.210259,0.224435,0.16983,0.202997,0.221786,0.247777,0.138889,0.125431,0,0.268476,0
0,0.222222,0.1875,0,0.333333,0.449726,0,0.25,0,0.194098,0.215829,0.269821,0.281592,0.205301,0.223402,0.257589,0.275807,0.138889,0.189528,0,0.065094,0
0,0.555556,0.1875,0,0,0.598177,0,1,0,0.121993,0.152698,0.198884,0.230311,0.14177,0.174591,0.211597,0.231363,0.138889,0.125431,0,0.165009,0
0,0.111111,0.125,0,0.333333,0.678994,0,0.25,0.5,0.258798,0.27337,0.325103,0.328101,0.311628,0.337055,0.356853,0.374338,0.138889,0.189528,0,0.092524,0
0,0.111111,0.125,0,0,0.502597,0,0,0.5,0.260061,0.276696,0.334379,0.341311,0.300173,0.321463,0.363532,0.375812,0.138889,0.193948,0,0.176379,0
0,0.777778,0.6875,0,0,0.430157,0.333333,0.25,1,0.133331,0.141296,0.18602,0.185183,0.155008,0.176323,0.212043,0.219946,0.138889,0.16411,0,0.048749,0
0,0.333333,0.125,0,0,0.72338,0,0,0.5,0.194357,0.220412,0.272691,0.293094,0.196249,0.224419,0.270842,0.292745,0.138889,0.171846,0,0.240193,0
0,0.555556,0.0625,0,0,0.706183,0,1,0.5,0.190568,0.229411,0.25996,0.28227,0.166719,0.229369,0.235746,0.286999,0.138889,0.15969,0,0.25867,0
0,0.555556,0.21875,0,0,0.924431,0,0.75,0.25,0.082697,0.10832,0.137276,0.159016,0.099567,0.118356,0.171447,0.18567,0.138889,0.091172,0,0.140421,0
0,0.444444,0.125,0,0.333333,0.625491,0,0.25,0.5,0.211665,0.248889,0.29499,0.312707,0.210109,0.257473,0.278123,0.31393,0.138889,0.171846,0,0.131751,0
0,0.555556,0.78125,0,0,0.357212,0,0.25,0.5,0.118635,0.147668,0.179934,0.202461,0.139507,0.166314,0.19494,0.225067,0.138889,0.158585,0,0.002843,0
0,0.444444,0.125,0,0.333333,0.748602,0,0.75,0.5,0.104627,0.126624,0.153568,0.171296,0.122451,0.146872,0.175428,0.194964,0.138889,0.105539,0,0.055571,0
0,0.777778,0.1875,0,1,0.647702,0,1,0,0.068144,0.08233,0.134352,0.143898,0.09473,0.109666,0.149367,0.160213,0.138889,0.105539,0,0.207646,1
0,0.444444,0.125,0,0,0.657144,0,0,0.5,0.191285,0.235028,0.261236,0.301155,0.193166,0.221944,0.249234,0.277006,0.138889,0.16632,0,0.214895,0
0,0.444444,0.46875,0,0.333333,0.590638,0.333333,0.25,1,0.100637,0.13213,0.170897,0.22004,0.124572,0.144617,0.176999,0.203682,0.138889,0.11659,0,0.015208,0
0,0.333333,0.125,0,0.333333,0.759974,0,0,0.5,0.188587,0.214152,0.243083,0.266976,0.19656,0.222412,0.268982,0.285175,0.138889,0.156374,0,0.240193,0
0,0.777778,0.1875,0,0,0.601639,0,0.75,0,0.038808,0.054244,0.092492,0.106278,0.067604,0.088162,0.113276,0.129509,0.138889,0.092277,0,0.074474,0
0,0.222222,0.15625,0,0.333333,0.618413,0,1,0,0.284115,0.305564,0.344611,0.353365,0.282465,0.314671,0.344674,0.36467,0.138889,0.208315,0,0.131751,0
0,0.777778,0.34375,0,0,0.839348,0.333333,0.25,1,0.089844,0.109605,0.154233,0.167052,0.106497,0.139475,0.175244,0.186794,0.138889,0.107749,0,0.085702,0
0,0.444444,0.34375,0,0,0.251109,0.333333,0.25,1,0.152879,0.178828,0.212385,0.228679,0.189263,0.217737,0.242189,0.275007,0.138889,0.160795,0,0.017055,0
0,0.444444,0.1875,0,0.333333,0.762832,0,1,0,0.217636,0.22874,0.289196,0.285083,0.224083,0.251258,0.298656,0.316603,0.138889,0.202789,0,0.147953,0
0,0.555556,0.125,0,0,0.595561,0,0,0.5,0.123256,0.166001,0.216399,0.239126,0.129918,0.164994,0.225164,0.256121,0.138889,0.136482,0,0.115122,0
0,0.222222,0.15625,0,0.333333,0.417523,0,0.25,0,0.20426,0.221977,0.269023,0.279684,0.200464,0.227224,0.270082,0.287824,0.138889,0.154164,0,0.065094,0
0,0.333333,0.1875,0,0.333333,0.692755,0,0.25,0,0.148028,0.176397,0.223522,0.237268,0.182417,0.212732,0.251146,0.263516,0.138889,0.132062,0,0.074048,0
0,0.555556,0.6875,0,0.333333,0.647783,0.333333,0.75,1,0.098255,0.117626,0.169037,0.175992,0.11668,0.13997,0.189387,0.195638,0.138889,0.113275,0,0.015208,0
0,0.222222,0.21875,0,0,0.606581,0,0.25,0.25,0.323842,0.358243,0.38198,0.396936,0.374509,0.410862,0.408606,0.418407,0.138889,0.185107,0,0.115122,0
0,0.444444,0.1875,0,0,0.56785,0,0.25,0,0.098743,0.118185,0.166033,0.179081,0.123214,0.154544,0.175716,0.204632,0.138889,0.125431,0,0.079306,0
0,0.555556,0.96875,0,0,0.701511,1,1,1,0.135656,0.161585,0.204013,0.225314,0.187028,0.216664,0.257432,0.277006,0.138889,0.171846,0,0.129477,0
0,0.444444,0.1875,0,0,0.648261,0,0.25,0,0.145961,0.158651,0.208691,0.204545,0.161853,0.20858,0.23056,0.267862,0.138889,0.123221,0,0.131751,0
0,0.333333,0.125,0,0.333333,0.736266,0,0,0.5,0.187669,0.211274,0.230326,0.251758,0.202614,0.230111,0.270475,0.289372,0.138889,0.158585,0,0.240193,0
0,0.777778,0.25,0,0,0.722667,0,0.25,0.5,0.139962,0.160691,0.20699,0.222476,0.147597,0.175361,0.224981,0.230988,0.138889,0.157479,0,0.153638,0
0,0.777778,0.21875,0,0,0.598799,0,1,0.25,0.057322,0.078529,0.121196,0.132923,0.082454,0.103479,0.131322,0.147822,0.138889,0.106644,0,0.240904,0
0,0.555556,0.8125,0,0,0.834334,0,0.25,0.5,0.083874,0.099908,0.141262,0.156806,0.128674,0.173244,0.181949,0.214825,0.138889,0.111064,0,0.06353,0
0,0.444444,0.1875,0,0,0.813675,0,0.25,0,0.25831,0.275718,0.348545,0.352587,0.228099,0.27213,0.339619,0.400944,0.138889,0.206105,0,0.166003,0
0,0.666667,0.125,0,0,0.533122,0,0.25,0.5,0.125466,0.153872,0.188412,0.209543,0.156479,0.179266,0.22815,0.250475,0.138889,0.170741,0,0.079306,0
0,0.555556,0.21875,0,0,0.557966,0,0.25,0.25,0.100953,0.139172,0.163136,0.188825,0.098407,0.129493,0.162961,0.176127,0.138889,0.11659,0,0.051592,0
0,0.444444,0.59375,0,0.333333,0.429851,0,0.25,0.25,0.086142,0.10723,0.08614,0.104068,0.162267,0.188774,0.205308,0.226531,0.944444,0.105207,0,0.041501,1
0,0.666667,0.46875,0,0,0.587247,0.333333,0.25,1,0.092514,0.10206,0.092518,0.099046,0.096145,0.122535,0.096121,0.120216,0.944444,0.163558,0,0.20523,0
0,0.777778,0.71875,0,0.666667,0.537063,0,0.25,0.5,0.110885,0.135595,0.110884,0.131592,0.123837,0.149429,0.123831,0.146597,0.944444,0.160684,0,0.219016,1
0,0.333333,0.1875,0,0.333333,0.367637,0,1,0,0.19229,0.216555,0.192292,0.210171,0.219076,0.244548,0.219062,0.239932,0.944444,0.216272,0,0.072911,0
0,0.444444,0.125,0,0.333333,0.516557,0,0.75,0.5,0.049142,0.065674,0.049143,0.063737,0.071027,0.090169,0.071004,0.088463,0.944444,0.089294,0,0.037806,0
0,0.333333,0.15625,0,0,0.644564,0,0.25,0,0.106148,0.131627,0.106153,0.12775,0.124148,0.154792,0.124146,0.151869,0.944444,0.095924,0,0.098493,0
0,0.666667,0.125,0,0.666667,0.751641,0,0.25,0.5,0.133188,0.155577,0.133183,0.150979,0.146664,0.171539,0.146644,0.168307,0.944444,0.122668,0,0.282831,1
0,0.777778,0.125,0,0.333333,0.625014,0,0.75,0.5,0.021212,0.040075,0.021209,0.0389,0.038611,0.055905,0.038606,0.054837,0.944444,0.057577,0,0.141131,0
0,0.555556,0.40625,0,0,0.523149,0.333333,0.25,1,0.084907,0.089763,0.08489,0.087117,0.154555,0.180613,0.154553,0.177201,0.944444,0.165105,0,0.079306,0
0,0.444444,0.125,0,0,0.684278,0,0.25,0.5,0.236035,0.272308,0.23604,0.264289,0.194467,0.233576,0.302585,0.31393,0.944444,0.169525,0,0.240193,0
0,0.444444,0.15625,0,0.333333,0.467581,0,0.25,0,0.097422,0.119638,0.097409,0.116123,0.113031,0.133068,0.113014,0.130559,0.944444,0.100566,0,0.088687,0
